date,time,wrist,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
2017-7-9,19:47:22:700784027,0,1.7266,-1.3377,-1.6252,0.9813,-0.7513,2.5916
2017-7-9,19:47:22:901126980,0,0.5491,0.2454,-0.5941,-0.4842,0.5853,-0.2738
2017-7-9,19:47:23:101305007,0,0.5594,0.0698,-0.5671,-0.0903,0.9744,-3.195
2017-7-9,19:47:23:300972998,0,0.7837,-0.6027,-0.6027,0.8906,0.2628,-1.3073
2017-7-9,19:47:23:500660002,0,0.0032,-0.6533,0.0002,0.8458,0.511,3.4011
2017-7-9,19:47:23:700818002,0,0.8278,-0.3442,-1.0702,-0.6323,2.6964,1.0202
2017-7-9,19:47:24:98801970,0,-0.0115,0.4152,-0.2999,-0.1988,0.4814,-1.9787
2017-7-9,19:47:24:298483014,0,-0.2094,-0.6526,0.4848,-0.6653,0.8213,2.2376
2017-7-9,19:47:24:497409999,0,1.5352,-1.3279,-1.7956,-0.2338,2.1483,1.56
2017-7-9,19:47:24:698270022,0,0.1,0.5,-0.2204,-1.0543,1.3184,-0.5507
2017-7-9,19:47:24:900170981,0,2.2234,-1.4599,-1.869,-1.1487,-0.9633,-2.9397
2017-7-9,19:47:25:99039018,0,-0.1112,-0.5332,0.1136,0.3918,-0.227,1.0382
2017-7-9,19:47:25:299099028,0,2.4564,-2.021,-1.5439,-0.5673,-1.3603,5.4685
2017-7-9,19:47:25:497375011,0,0.5479,0.5813,-0.4389,-0.7313,0.9531,0.2531
2017-7-9,19:47:25:699127972,0,1.2355,-0.0583,-1.0271,0.4472,-2.0022,-3.0439
2017-7-9,19:47:25:898899972,0,0.6646,-0.5015,-0.7862,-1.1874,0.1837,-1.598
2017-7-9,19:47:26:98181009,0,0.3412,-0.4043,-0.2008,0.505,0.1803,2.2713
2017-7-9,19:47:26:298821985,0,1.06,-0.8207,-1.2768,0.1167,2.3893,3.8818
2017-7-9,19:47:26:498179018,0,0.4311,0.8081,-0.4532,-1.2792,1.4642,0.5356
2017-7-9,19:47:26:698478996,0,1.4572,-0.1795,-1.4013,-1.4337,1.4533,-4.2149
2017-7-9,19:47:26:899540007,0,0.2144,-0.5297,0.0105,1.3852,0.4317,1.2309
2017-7-9,19:47:27:100314021,0,1.5235,-1.5096,-0.4363,-1.2117,1.0644,7.4392
2017-7-9,19:47:27:299869000,0,1.5215,0.4749,-0.7132,0.5153,1.5156,0.9376
2017-7-9,19:47:27:498188018,0,1.1787,-0.2528,-0.879,0.0858,-0.7606,-4.6429
2017-7-9,19:47:27:698491990,0,0.9433,-0.667,-0.61,-0.2465,-0.1828,-1.3872
2017-7-9,19:47:27:898494005,0,0.1593,-0.5852,0.1336,0.721,0.5002,3.6751
2017-7-9,19:47:28:97732007,0,1.8716,-1.163,-1.2347,0.109,-1.6933,3.484
2017-7-9,19:47:28:299085974,0,0.4555,0.2645,-0.4712,-1.0032,1.822,-0.3986
2017-7-9,19:47:28:497573018,0,1.2959,0.0391,-0.9727,0.3933,0.3681,-3.5399
2017-7-9,19:47:28:698489010,0,0.5563,-0.5975,-0.4522,0.6182,0.7999,-1.0204
2017-7-9,19:47:28:898832976,0,0.2573,-0.936,-0.0377,1.234,0.4333,4.2843
2017-7-9,19:47:29:99765002,0,0.7001,-0.2384,-1.0126,-0.2273,3.0499,1.743
2017-7-9,19:47:29:298494994,0,0.432,0.3624,-0.405,-0.9252,-0.141,-2.5734
2017-7-9,19:47:29:499194979,0,1.6366,-1.1234,-1.4508,-1.0385,-0.3436,-3.6229
2017-7-9,19:47:29:698795020,0,-0.2812,-0.6053,0.3983,1.1105,0.8095,2.723
2017-7-9,19:47:29:898482978,0,1.0801,-0.7384,-1.5491,-0.5189,2.9665,1.635
2017-7-9,19:47:30:99162995,0,-0.0073,0.763,-0.2267,-0.5035,1.0367,-1.8474
2017-7-9,19:47:30:298542022,0,2.0138,-0.8698,-1.1134,-0.1747,-2.2681,-3.0767
2017-7-9,19:47:30:498507022,0,-0.3771,-0.5515,0.3726,1.1747,0.1177,2.0861
2017-7-9,19:47:30:698540985,0,1.0785,-0.7357,-1.3773,-0.0851,2.5947,1.5335
2017-7-9,19:47:30:899703979,0,-0.0759,0.815,-0.2323,-1.1025,1.1398,-1.2497
2017-7-9,19:47:31:98896980,0,2.5409,-0.2683,-1.4217,0.4558,-1.7271,-4.0252
2017-7-9,19:47:31:300333976,0,-0.018,-0.5694,0.1899,1.096,-0.5025,0.6971
2017-7-9,19:47:31:498822987,0,1.9135,-1.6016,-1.9776,1.3504,-1.3426,3.8824
2017-7-9,19:47:31:701249003,0,0.7689,0.4585,-0.617,-1.1335,1.0208,0.8831
2017-7-9,19:47:31:898485004,0,1.3648,0.1704,-1.1062,0.732,1.267,-5.1635
2017-7-9,19:47:32:98927974,0,0.3925,-0.9926,-0.064,0.7357,-0.4274,0.2382
2017-7-9,19:47:32:298825025,0,0.9319,-1.3428,-0.6243,1.1513,0.8401,4.8268
2017-7-9,19:47:32:498704016,0,0.7419,0.2674,-1.0504,0.2441,-0.3122,-1.2231
2017-7-9,19:47:32:699165999,0,1.3834,-0.0975,-1.1489,-0.4107,-1.8989,-3.4522
2017-7-9,19:47:32:899242997,0,0.8527,-0.8031,-0.8725,-0.6624,0.1089,-0.7609
2017-7-9,19:47:33:98738014,0,0.156,-0.6102,0.0458,1.0934,0.515,2.8108
2017-7-9,19:47:33:298614978,0,1.3476,-0.677,-1.4383,-0.8946,1.7194,1.9975
2017-7-9,19:47:33:498844027,0,0.2177,0.4889,-0.3585,-0.4394,0.5232,-2.0918
2017-7-9,19:47:33:699325978,0,2.0857,-0.4401,-1.5855,0.488,-2.5335,-3.6624
2017-7-9,19:47:34:96615016,0,0.2568,-0.6089,0.0393,0.708,-0.2387,1.0404
2017-7-9,19:47:34:296244025,0,0.3869,0.1725,-0.7631,0.1706,0.862,0.3203
2017-7-9,19:47:34:496190011,0,0.3522,0.2729,-0.4132,-0.5025,-0.5421,-3.5575
2017-7-9,19:47:34:695869028,0,1.3531,-0.6904,-0.9544,-0.3957,-0.2221,-2.208
2017-7-9,19:47:34:896229028,0,0.0507,-0.3848,0.0633,0.9443,1.0053,1.2891
2017-7-9,19:47:35:95362007,0,1.1122,-0.9032,-1.1306,0.82,0.6738,3.417
2017-7-9,19:47:35:295581996,0,0.3782,-0.0558,-0.4472,-0.312,0.7155,0.8656
2017-7-9,19:47:35:496531009,0,0.8138,0.0466,-0.8525,-0.3567,0.3621,-1.6261
2017-7-9,19:47:35:696712970,0,1.3708,-0.475,-1.0485,-0.3211,-0.7386,-3.4424
2017-7-9,19:47:35:895971000,0,0.5637,-0.283,-0.3746,-0.105,-0.9314,-0.3114
2017-7-9,19:47:36:96572995,0,1.224,-0.6993,-0.7513,1.6058,1.1892,4.058
2017-7-9,19:47:36:295472025,0,1.0287,-0.4403,-1.2559,0.3383,0.5557,2.0083
2017-7-9,19:47:36:496429979,0,0.525,0.1876,-0.4587,-0.6743,-0.6007,-3.5601
2017-7-9,19:47:36:696560025,0,2.0814,-0.5495,-0.9955,-0.7279,-2.4131,-3.3594
2017-7-9,19:47:36:896028995,0,0.083,-0.3897,-0.0344,1.662,0.3188,1.1637
2017-7-9,19:47:37:97028017,0,1.0864,-1.3792,-0.8101,1.2912,-1.2548,5.251
2017-7-9,19:47:37:296604990,0,0.8264,0.4312,-0.624,0.6036,1.5472,-0.6794
2017-7-9,19:47:37:495244979,0,1.4181,-0.0382,-1.007,-1.0843,1.3415,-3.7519
2017-7-9,19:47:37:696557998,0,0.9564,-0.9259,-1.1527,0.2522,-1.167,-1.2312
2017-7-9,19:47:37:895460009,0,0.2041,-0.6945,0.1796,1.4565,0.9554,3.262
2017-7-9,19:47:38:96486985,0,0.7939,-1.1519,-1.4754,0.132,0.245,2.961
2017-7-9,19:47:38:295606017,0,0.3571,0.4552,-0.473,-0.6894,0.82,-2.1673
2017-7-9,19:47:38:496553003,0,1.4523,-0.5608,-1.1179,-1.1026,-0.0277,-3.7356
2017-7-9,19:47:38:696453988,0,0.6067,-0.523,-0.4132,1.0428,0.3319,0.4821
2017-7-9,19:47:38:895828008,0,0.3974,-0.9386,-0.1426,0.8777,1.2573,4.5055
2017-7-9,19:47:39:96852004,0,0.9686,-0.3692,-0.9062,-0.1869,0.8649,1.6915
2017-7-9,19:47:39:295557022,0,0.3202,0.3188,-0.3097,-0.8317,0.541,-1.5907
2017-7-9,19:47:39:496244013,0,2.1014,-0.7662,-1.2072,-0.1896,-0.6747,-3.6698
2017-7-9,19:47:39:695208013,0,0.3539,-0.3475,-0.2365,0.2874,-0.5098,-0.7023
2017-7-9,19:47:39:896696984,0,0.5675,-0.7646,-0.3452,1.1746,0.4138,3.264
2017-7-9,19:47:40:95479011,0,0.9258,-0.3092,-1.2558,0.2197,1.8537,1.9173
2017-7-9,19:47:40:295219004,0,0.6864,0.3907,-0.5683,-1.0454,1.0462,-3.0322
2017-7-9,19:47:40:495454013,0,2.4026,-0.7036,-1.3652,-0.0519,-2.7667,-3.6409
2017-7-9,19:47:40:695577979,0,0.3097,-0.6447,0.0552,1.2694,-0.1597,1.6336
2017-7-9,19:47:40:896338999,0,1.3232,-1.1176,-0.8854,1.4744,0.6087,3.6859
2017-7-9,19:47:41:95584988,0,0.3719,0.0168,-0.7291,-0.1538,-0.1792,-0.5524
2017-7-9,19:47:41:295396983,0,0.5661,0.0198,-0.5393,-1.0946,-0.3652,-3.6837
2017-7-9,19:47:41:495446979,0,1.6011,-0.4695,-0.9993,-0.5915,-0.3021,-2.2792
2017-7-9,19:47:41:695465028,0,0.0174,-0.5288,0.0257,1.8677,0.5139,1.6721
2017-7-9,19:47:41:895595014,0,1.1914,-0.8822,-1.0548,-0.3092,-0.993,2.9835
2017-7-9,19:47:42:96499979,0,0.2846,0.2622,-0.5852,-0.2886,0.9584,0.4457
2017-7-9,19:47:42:296684026,0,0.6705,0.0465,-0.4186,0.5349,-0.7865,-3.0036
2017-7-9,19:47:42:496792018,0,1.5123,-0.5409,-0.9886,-1.0911,-0.8537,-3.3625
2017-7-9,19:47:42:695717990,0,0.2224,-0.4152,-0.0995,1.1157,0.6017,1.0874
2017-7-9,19:47:42:896548986,0,1.3298,-1.1082,-0.9269,-0.1695,0.2255,4.258
2017-7-9,19:47:43:96593022,0,0.9259,-0.1951,-0.6618,-0.4113,0.8659,1.2171
2017-7-9,19:47:43:297019004,0,0.3508,0.1724,-0.3839,0.2293,-0.4296,-2.7208
2017-7-9,19:47:43:496181011,0,1.1484,-0.5084,-0.8641,-0.6455,-1.0482,-3.0344
2017-7-9,19:47:43:696429014,0,0.2155,-0.2579,-0.2137,-0.2161,0.1932,-0.7946
2017-7-9,19:47:44:100066006,0,0.8008,-0.5369,-0.5517,1.446,-0.4337,3.0687
2017-7-9,19:47:44:299166977,0,0.1816,0.4658,-0.378,-0.5559,0.2581,-1.1757
2017-7-9,19:47:44:499500989,0,1.9131,-0.5957,-1.3892,0.429,-0.4846,-3.4562
2017-7-9,19:47:44:699438989,0,0.616,-0.5266,0.0664,0.462,-0.0895,-0.1831
2017-7-9,19:47:44:900363028,0,1.0928,-0.8418,-1.2143,1.2457,-0.8284,2.8697
2017-7-9,19:47:45:100443005,0,0.6754,0.1654,-0.8199,0.3589,0.2525,0.5327
2017-7-9,19:47:45:299785971,0,0.4615,0.2981,-0.3377,0.8633,-1.4042,-3.2906
2017-7-9,19:47:45:499697029,0,1.1762,-0.3436,-0.6187,0.623,-1.7055,-3.1293
2017-7-9,19:47:45:700551986,0,0.3969,-0.4162,-0.1597,0.9404,0.5074,-0.0035
2017-7-9,19:47:45:900075018,0,1.0052,-0.8013,-0.8677,0.653,0.4295,2.7005
2017-7-9,19:47:46:98792016,0,0.727,0.0895,-0.9812,0.1316,1.0494,0.8056
2017-7-9,19:47:46:299793004,0,0.6339,0.2985,-0.45,0.5715,-1.0022,-2.7456
2017-7-9,19:47:46:499791026,0,1.2896,-0.4923,-0.8847,-0.5401,-2.6189,-2.7405
2017-7-9,19:47:46:699801027,0,0.3399,-0.381,-0.1275,0.7483,0.963,1.205
2017-7-9,19:47:46:900030970,0,1.371,-0.8104,-1.2392,0.8355,-0.7279,3.9286
2017-7-9,19:47:47:100211024,0,0.4976,0.2505,-0.6037,-0.5112,1.0552,1.0705
2017-7-9,19:47:47:300025999,0,0.6891,0.1959,-0.5139,0.773,-0.2499,-3.6003
2017-7-9,19:47:47:499894976,0,1.5281,-0.392,-0.7239,0.2662,-2.8843,-2.1948
2017-7-9,19:47:47:700170993,0,0.2571,-0.5778,-0.0084,0.5264,0.1111,1.7212
2017-7-9,19:47:47:901292979,0,1.4735,-0.8746,-1.27,0.8842,-0.0409,3.8869
2017-7-9,19:47:48:99232017,0,0.6388,0.0772,-0.8823,-0.0126,0.6157,-0.1848
2017-7-9,19:47:48:299315989,0,0.3834,0.0475,-0.4366,-0.1148,-0.5289,-3.403
2017-7-9,19:47:48:499697029,0,1.8757,-0.5393,-0.9262,-0.1231,-2.321,-1.9261
2017-7-9,19:47:48:700594007,0,0.2048,-0.4965,-0.1026,1.4326,-0.0715,1.9814
2017-7-9,19:47:48:900561988,0,1.0566,-0.7752,-1.2715,-0.107,0.1307,2.9312
2017-7-9,19:47:49:99784016,0,0.3868,0.117,-0.5969,-0.4983,1.5163,-0.5379
2017-7-9,19:47:49:300059974,0,0.994,0.0084,-0.7551,0.6807,0.2216,-3.6899
2017-7-9,19:47:49:500994026,0,0.8035,-0.5852,-0.5651,-0.0376,0.0039,-1.1622
2017-7-9,19:47:49:698789000,0,0.4102,-0.6884,-0.1479,0.8377,-0.3157,2.4916
2017-7-9,19:47:49:899881005,0,0.8865,-0.7565,-1.1976,-0.2601,0.542,3.1631
2017-7-9,19:47:50:99406003,0,0.6072,-0.0608,-0.957,0.9255,0.4812,0.4009
2017-7-9,19:47:50:299646019,0,0.573,0.11,-0.6703,0.1028,-0.841,-3.081
2017-7-9,19:47:50:499818027,0,0.7582,-0.3062,-0.5804,-1.2742,0.8234,-3.0071
2017-7-9,19:47:50:699467003,0,0.6352,-0.3371,-0.5505,0.1296,-0.9031,-0.4594
2017-7-9,19:47:50:899048984,0,1.3736,-0.9077,-0.8652,2.7935,0.2366,4.005
2017-7-9,19:47:51:99690973,0,0.9562,-0.5136,-0.7952,-0.9318,0.4606,2.5069
2017-7-9,19:47:51:299800992,0,0.334,0.5521,-0.5168,-0.2391,1.0787,-1.6854
2017-7-9,19:47:51:500199973,0,1.9708,-0.3112,-1.2645,0.1116,-1.8763,-3.7489
2017-7-9,19:47:51:699518024,0,0.7142,-0.7695,-0.1727,0.3435,0.0546,0.4523
2017-7-9,19:47:51:900799989,0,0.4565,-0.8207,-0.3662,1.8796,0.6803,4.9971
2017-7-9,19:47:52:99983990,0,0.8938,-0.0085,-1.1033,-0.5502,0.9012,0.9805
2017-7-9,19:47:52:299691021,0,0.3764,0.1873,-0.2469,-0.3282,0.2733,-3.5558
2017-7-9,19:47:52:499584972,0,1.4523,-0.864,-1.0032,-0.3982,-0.2592,-1.7936
2017-7-9,19:47:52:699240028,0,0.2553,-0.8125,0.1169,1.0992,0.1285,2.8654
2017-7-9,19:47:52:899791002,0,0.9205,-0.3608,-1.1015,-0.2278,2.4054,1.7041
2017-7-9,19:47:53:99680006,0,0.2998,0.3121,-0.3836,-0.3916,0.6041,-1.9624
2017-7-9,19:47:53:300405025,0,2.3136,-0.5984,-1.1886,-0.2993,-2.8286,-3.3965
2017-7-9,19:47:53:499660015,0,0.539,-0.4581,-0.3078,0.6413,0.0102,0.6665
2017-7-9,19:47:53:699805974,0,0.6446,-0.7007,-0.2497,1.1837,0.4555,3.8808
2017-7-9,19:47:4:101283013,0,0.3659,0.6534,-0.4056,-0.7815,-0.8603,-0.5917
2017-7-9,19:47:4:299156010,0,-0.422,-0.524,0.3244,1.7073,-0.4278,1.1794
2017-7-9,19:47:4:499035000,0,1.4514,-0.9963,-1.537,-0.3031,0.6206,3.0748
2017-7-9,19:47:4:699295997,0,-0.2157,1.0961,-0.1061,-0.7311,0.933,-0.1229
2017-7-9,19:47:4:900525987,0,3.0694,-0.44,-1.5133,0.148,-1.2076,-3.7703
2017-7-9,19:47:5:99281013,0,-0.5361,-0.7338,0.3832,2.3948,-1.6967,0.9909
2017-7-9,19:47:5:299282014,0,1.6829,-1.3558,-1.5781,0.0117,1.1286,2.9794
2017-7-9,19:47:5:498933017,0,0.2985,0.7218,-0.4125,-0.616,0.565,-1.4953
2017-7-9,19:47:5:701041996,0,1.9229,-0.6437,-1.5546,-0.8784,2.2393,-3.5804
2017-7-9,19:47:5:900434970,0,-0.1373,-0.7448,0.245,1.5199,-0.8024,0.8812
2017-7-9,19:47:6:99494993,0,1.6669,-1.0666,-1.3727,-0.0811,-2.1162,3.26
2017-7-9,19:47:6:299569010,0,0.3064,0.7235,-0.3337,-0.1988,0.7356,-1.1353
2017-7-9,19:47:6:499342978,0,2.0346,-0.1531,-1.3699,-0.2838,0.4507,-3.9136
2017-7-9,19:47:6:699025988,0,-0.0266,-0.4048,-0.1548,1.1083,-0.5222,0.5308
2017-7-9,19:47:6:899371981,0,1.4421,-0.932,-1.2589,0.5545,-0.3729,3.6516
2017-7-9,19:47:7:99139988,0,0.535,0.5965,-0.7256,-0.3838,0.5422,0.3804
2017-7-9,19:47:7:299319982,0,1.5042,0.1414,-1.3725,0.1267,0.2195,-4.1732
2017-7-9,19:47:7:499621987,0,0.2161,-0.5796,-0.0641,1.3772,-0.2875,0.7408
2017-7-9,19:47:7:699299991,0,1.4525,-1.1561,-1.4366,1.7666,0.1423,4.5782
2017-7-9,19:47:7:899267971,0,0.5706,0.6889,-0.6563,-0.8978,0.9407,0.4991
2017-7-9,19:47:8:99420011,0,2.0251,0.0847,-1.7091,-0.1895,1.4818,-4.2989
2017-7-9,19:47:8:300015985,0,0.1631,-0.8203,0.0166,1.0735,-0.0808,0.1575
2017-7-9,19:47:8:499288976,0,1.0196,-1.3373,-1.1573,1.5546,0.4697,4.3133
2017-7-9,19:47:8:698499977,0,0.702,0.6901,-0.6631,-0.8754,0.8042,0.4121
2017-7-9,19:47:8:898931026,0,2.2225,-0.1253,-1.5659,0.8789,-0.5023,-4.4524
2017-7-9,19:47:9:99089980,0,-0.0507,-0.6012,0.2749,1.2828,0.0839,0.7011
2017-7-9,19:47:9:299238026,0,1.9649,-1.4498,-1.4165,0.9506,0.8164,4.1567
2017-7-9,19:47:9:499334990,0,0.446,0.2716,-0.5395,-0.8774,2.1222,-0.0047
2017-7-9,19:47:9:699307978,0,0.7496,0.1671,-0.523,0.8237,-4.103,-3.2154
2017-7-9,19:47:9:899141013,0,0.8939,-0.4495,-1.0188,0.452,0.1879,-0.2522
2017-7-9,19:47:10:98924994,0,0.4856,-1.1979,-0.504,2.2876,1.7893,4.1832
2017-7-9,19:47:10:300729990,0,0.771,0.1017,-0.9524,-1.4537,1.916,0.801
2017-7-9,19:47:10:501106977,0,1.0949,0.1252,-0.92,-0.5926,-0.9698,-3.8298
2017-7-9,19:47:10:700286984,0,0.3894,-0.8736,-0.5854,0.7071,0.7401,-0.2965
2017-7-9,19:47:10:899513006,0,0.3868,-1.0951,-0.2634,1.3984,1.0609,3.9277
2017-7-9,19:47:11:99967002,0,0.8319,0.0509,-0.9853,-1.2039,1.589,0.9202
2017-7-9,19:47:11:299468994,0,0.5484,0.2617,-0.5983,0.7876,0.853,-4.4493
2017-7-9,19:47:11:499881982,0,1.1507,-0.8032,-0.7051,-0.4096,-0.8087,-1.5934
2017-7-9,19:47:11:699100017,0,0.2861,-0.9047,0.0234,1.3983,0.6796,3.5795
2017-7-9,19:47:11:899739980,0,1.1429,-0.1555,-1.3992,-0.3722,1.1286,1.7253
2017-7-9,19:47:12:99119007,0,0.4115,0.4608,-0.3585,-0.7962,-0.4472,-3.8816
2017-7-9,19:47:12:299328982,0,1.4146,-0.8481,-1.1475,0.1912,-0.2027,-2.0426
2017-7-9,19:47:12:500142991,0,0.223,-0.9434,-0.0832,1.5243,0.4575,2.8159
2017-7-9,19:47:12:699602007,0,0.9826,-0.914,-1.3176,-0.5913,3.0452,2.7937
2017-7-9,19:47:12:899528026,0,0.316,0.5992,-0.2821,-0.6085,0.8559,-2.3359
2017-7-9,19:47:13:99601984,0,1.8014,-1.3206,-1.4739,-0.8347,-1.862,-3.7397
2017-7-9,19:47:13:299835026,0,-0.2632,-0.5519,0.4496,1.3826,0.4207,1.0791
2017-7-9,19:47:13:499044001,0,1.5949,-1.7311,-1.6423,0.4292,0.666,3.1751
2017-7-9,19:47:13:698938012,0,0.1159,0.7957,-0.423,-0.5956,0.8367,-1.682
2017-7-9,19:47:54:98065018,0,0.8251,-0.2959,-1.1972,-0.1207,1.1132,1.2973
2017-7-9,19:47:54:299313008,0,2.4592,-0.5582,-1.1191,-0.1342,-3.2309,-2.6759
2017-7-9,19:47:54:501401007,0,0.4245,-0.5705,-0.1598,0.6376,-0.3819,1.4056
2017-7-9,19:47:54:699432015,0,0.8968,-1.0615,-0.6548,0.9698,0.9308,4.6593
2017-7-9,19:47:54:899603009,0,0.6818,0.0591,-1.0269,0.044,0.7212,0.2544
2017-7-9,19:47:55:99264979,0,0.5558,0.0935,-0.4155,0.4679,-0.3888,-4.3723
2017-7-9,19:47:55:299090027,0,1.6047,-0.807,-0.7417,-1.5176,-1.9403,-2.0338
2017-7-9,19:47:55:499278008,0,0.189,-0.702,0.1365,1.9556,0.2149,2.9581
2017-7-9,19:47:55:699491977,0,1.1566,-1.0008,-1.4826,0.3354,1.1762,3.6343
2017-7-9,19:47:55:900882005,0,0.4167,0.296,-0.4168,-0.2692,1.5207,-0.7665
2017-7-9,19:47:56:100812017,0,1.2562,-0.0868,-0.9068,0.4774,-0.2867,-4.7767
2017-7-9,19:47:56:299257993,0,0.7855,-0.6749,-0.5921,-1.2348,-0.0583,-1.8068
2017-7-9,19:47:56:499068021,0,0.3379,-0.4742,-0.0778,1.0432,-0.1889,1.8188
2017-7-9,19:47:56:699720978,0,1.0714,-1.1932,-1.2152,1.7178,-1.0565,4.9369
2017-7-9,19:47:56:899487972,0,0.4994,0.2435,-0.4564,-0.4738,0.779,0.3532
2017-7-9,19:47:57:100090026,0,0.6676,-0.036,-0.377,0.5758,-0.2408,-4.4669
2017-7-9,19:47:57:299300014,0,1.3344,-1.2156,-1.0619,-1.8537,-0.3842,-2.7618
2017-7-9,19:47:57:498544991,0,0.0452,-0.3655,-0.0358,0.4226,0.2732,1.9989
2017-7-9,19:47:57:698993980,0,1.6998,-1.2045,-0.8837,0.166,0.3439,4.7371
2017-7-9,19:47:57:899344027,0,0.7403,0.0362,-0.6822,-0.5468,1.76,1.4755
2017-7-9,19:47:58:100776016,0,0.8073,0.2138,-0.7518,0.039,0.4679,-2.9132
2017-7-9,19:47:58:301365017,0,0.6665,-0.5337,-0.8174,-1.837,0.174,-2.4987
2017-7-9,19:47:58:499167978,0,0.2164,-0.4101,-0.1704,-0.2098,-0.0134,0.4666
2017-7-9,19:47:58:699091017,0,1.4625,-0.8586,-1.3295,1.4608,-0.9102,4.4213
2017-7-9,19:47:58:899249970,0,0.7929,0.223,-0.619,-1.4811,2.3062,2.2891
2017-7-9,19:47:59:99277019,0,1.2117,0.2468,-0.8123,0.3742,-0.9211,-2.575
2017-7-9,19:47:59:301612019,0,0.6102,-0.9059,-0.6467,0.3581,-0.3617,-1.8273
2017-7-9,19:47:59:499342024,0,0.1274,-0.902,0.376,0.5136,0.5885,3.6867
2017-7-9,19:47:59:699364006,0,1.0197,0.0428,-0.8183,-0.7221,3.1589,1.4885
2017-7-9,19:47:59:900170028,0,0.3746,0.3698,-0.4092,-0.9466,0.6709,-2.5577
2017-7-9,19:48:0:100592970,0,0.9801,-0.8727,-0.7794,0.0907,0.2234,-3.0544
2017-7-9,19:48:0:301495015,0,-0.0432,-0.859,0.3886,0.8749,0.377,2.866
2017-7-9,19:48:0:499267995,0,0.7645,-0.5326,-1.4292,-0.1961,2.1204,1.1108
2017-7-9,19:48:0:699307978,0,0.0894,0.6118,-0.1987,-1.0765,1.7941,-1.5302
2017-7-9,19:48:0:899441003,0,2.4825,-0.9302,-1.4523,0.0226,-2.1451,-3.6106
2017-7-9,19:48:1:99259018,0,-0.3328,-0.5798,0.5063,1.322,-0.0574,2.1306
2017-7-9,19:48:1:299628973,0,2.0287,-1.7724,-1.6957,0.0553,1.5781,1.5784
2017-7-9,19:48:1:499782025,0,0.3699,0.302,-0.5177,-0.5254,0.4843,-1.5415
2017-7-9,19:48:1:699247002,0,2.035,-0.2588,-1.5963,-0.7149,-0.5635,-3.787
2017-7-9,19:48:1:899263024,0,0.2003,-0.6597,-0.0429,1.1202,-0.1906,0.6357
2017-7-9,19:48:2:100763022,0,1.4208,-1.353,-0.8265,0.6863,-2.7044,4.0466
2017-7-9,19:48:2:301542997,0,0.592,0.4366,-0.7161,-1.066,1.0982,1.0117
2017-7-9,19:48:2:499704003,0,1.2181,0.355,-1.0795,0.0266,-1.5852,-3.2849
2017-7-9,19:48:2:699029982,0,0.4333,-0.5503,-0.3739,1.5537,0.802,-1.2734
2017-7-9,19:48:2:899549007,0,0.5682,-0.9198,-0.4122,-0.8579,0.9499,3.2959
2017-7-9,19:48:3:98923027,0,0.9187,0.0605,-0.8053,-0.9194,1.1959,1.7952
2017-7-9,19:48:3:300007998,0,0.8499,0.4385,-0.6311,0.3484,-1.205,-2.6769
2017-7-9,19:48:3:499159991,0,0.5743,-0.7123,-0.416,1.0699,0.897,-1.1449
2017-7-9,19:48:3:699249982,0,0.6166,-1.1622,-0.5192,0.8391,0.9796,4.1177
2017-7-9,19:48:14:102802991,0,0.9789,-0.1611,-1.0391,-0.743,1.2924,1.6385
2017-7-9,19:48:14:302362024,0,1.5079,-0.5881,-0.9256,0.4185,-0.1525,-3.1252
2017-7-9,19:48:14:502080023,0,0.1769,-0.9729,0.1857,0.6781,-0.2199,1.2617
2017-7-9,19:48:14:702369987,0,1.242,-0.6077,-1.559,0.2628,2.7948,3.1845
2017-7-9,19:48:14:902327001,0,0.0854,0.803,-0.2588,-0.6084,0.6542,-1.98
2017-7-9,19:48:15:102445006,0,3.2245,-0.6399,-1.0892,0.5397,-1.3672,-4.4046
2017-7-9,19:48:15:302322983,0,-0.206,-0.6759,0.3037,1.4515,-0.0732,0.8376
2017-7-9,19:48:15:502083003,0,2.7656,-1.8938,-1.9888,1.6202,-2.4783,4.5464
2017-7-9,19:48:15:702356994,0,0.2091,0.8215,-0.2095,-1.1135,1.4312,0.2703
2017-7-9,19:48:15:902274012,0,2.0719,0.0945,-1.3524,0.353,0.1885,-4.6784
2017-7-9,19:48:16:102315008,0,0.2879,-1.0028,-0.0774,0.8964,0.0615,0.0132
2017-7-9,19:48:16:302423000,0,1.0248,-1.3723,-0.6333,1.103,-0.2543,5.3759
2017-7-9,19:48:16:502349972,0,1.0036,0.3004,-0.862,-0.6866,0.8125,0.8551
2017-7-9,19:48:16:702269017,0,0.9455,0.3192,-0.4954,1.4437,-0.3352,-3.7219
2017-7-9,19:48:16:902338981,0,0.4975,-0.777,-0.1529,0.3168,-0.3703,-0.284
2017-7-9,19:48:17:101476013,0,0.4207,-1.1712,-0.1976,1.7275,0.5182,4.8933
2017-7-9,19:48:17:302392005,0,0.8622,0.245,-0.988,-0.548,2.1022,0.7723
2017-7-9,19:48:17:502866983,0,0.5249,0.2163,-0.5422,-1.1847,0.4942,-3.1922
2017-7-9,19:48:17:702365994,0,0.8586,-0.746,-0.7943,0.0705,-1.0944,-2.4349
2017-7-9,19:48:17:902486979,0,0.0837,-0.8282,0.285,1.4192,0.4643,3.4381
