date,time,activity
2017-7-9,19:51:19:500537991,0
2017-7-9,19:51:19:700738012,0
2017-7-9,19:51:19:901009976,0
2017-7-9,19:51:20:99763989,0
2017-7-9,19:51:20:300554990,0
2017-7-9,19:51:20:500657975,0
2017-7-9,19:51:20:700550019,0
2017-7-9,19:51:20:901045978,0
2017-7-9,19:51:21:101213991,0
2017-7-9,19:51:21:300664007,0
2017-7-9,19:51:21:500648975,0
2017-7-9,19:51:21:700614988,0
2017-7-9,19:51:21:900551021,0
2017-7-9,19:51:22:100480973,0
2017-7-9,19:51:22:301514029,0
2017-7-9,19:51:22:500652015,0
2017-7-9,19:51:22:700618982,0
2017-7-9,19:51:22:901576995,0
2017-7-9,19:51:23:101894021,0
2017-7-9,19:51:23:301057994,0
2017-7-9,19:51:23:501197993,0
2017-7-9,19:51:23:700744986,0
2017-7-9,19:51:24:102028012,0
2017-7-9,19:51:24:300837993,0
2017-7-9,19:51:24:501387000,0
2017-7-9,19:51:24:701358973,0
2017-7-9,19:51:24:901458978,0
2017-7-9,19:51:25:101764976,0
2017-7-9,19:51:25:301644980,0
2017-7-9,19:51:25:501354992,0
2017-7-9,19:51:25:701355993,0
2017-7-9,19:51:25:901351988,0
2017-7-9,19:51:26:101522982,0
2017-7-9,19:51:26:301099002,0
2017-7-9,19:51:26:501389026,0
2017-7-9,19:51:26:701354980,0
2017-7-9,19:51:26:901359021,0
2017-7-9,19:51:27:101803004,0
2017-7-9,19:51:27:301738977,0
2017-7-9,19:51:27:501654028,0
2017-7-9,19:51:27:701376974,0
2017-7-9,19:51:27:901520013,0
2017-7-9,19:51:28:101364016,0
2017-7-9,19:51:28:301402986,0
2017-7-9,19:51:28:501361012,0
2017-7-9,19:51:28:701461017,0
2017-7-9,19:51:28:901351988,0
2017-7-9,19:51:29:101414024,0
2017-7-9,19:51:29:301836013,0
2017-7-9,19:51:29:501423001,0
2017-7-9,19:51:29:701463997,0
2017-7-9,19:51:29:901337027,0
2017-7-9,19:51:30:101356029,0
2017-7-9,19:51:30:301501989,0
2017-7-9,19:51:30:501362025,0
2017-7-9,19:51:30:701501011,0
2017-7-9,19:51:30:901355028,0
2017-7-9,19:51:31:101360976,0
2017-7-9,19:51:31:301358997,0
2017-7-9,19:51:31:501412987,0
2017-7-9,19:51:31:701357007,0
2017-7-9,19:51:31:901512026,0
2017-7-9,19:51:32:101351976,0
2017-7-9,19:51:32:301464974,0
2017-7-9,19:51:32:501470029,0
2017-7-9,19:51:32:701797008,0
2017-7-9,19:51:32:901377022,0
2017-7-9,19:51:33:101356029,0
2017-7-9,19:51:33:301451027,0
2017-7-9,19:51:33:501641988,0
2017-7-9,19:51:33:701954007,0
2017-7-9,19:51:34:102306008,0
2017-7-9,19:51:34:301973998,0
2017-7-9,19:51:34:501995027,0
2017-7-9,19:51:34:701969981,0
2017-7-9,19:51:34:901970982,0
2017-7-9,19:51:35:101981997,0
2017-7-9,19:51:35:301971971,0
2017-7-9,19:51:35:501950025,0
2017-7-9,19:51:35:702431023,0
2017-7-9,19:51:35:902001023,0
2017-7-9,19:51:36:102285027,0
2017-7-9,19:51:36:302043974,0
2017-7-9,19:51:36:501341998,0
2017-7-9,19:51:36:701056003,0
2017-7-9,19:51:36:901971995,0
2017-7-9,19:51:37:102041006,0
2017-7-9,19:51:37:302088975,0
2017-7-9,19:51:37:501671016,0
2017-7-9,19:51:37:702526986,0
2017-7-9,19:51:37:902081012,0
2017-7-9,19:51:38:101970970,0
2017-7-9,19:51:38:302187025,0
2017-7-9,19:51:38:502080976,0
2017-7-9,19:51:38:701995015,0
2017-7-9,19:51:38:901952028,0
2017-7-9,19:51:39:101962983,0
2017-7-9,19:51:39:301958024,0
2017-7-9,19:51:39:501967012,0
2017-7-9,19:51:39:702463984,0
2017-7-9,19:51:39:902113974,0
2017-7-9,19:51:40:102093994,0
2017-7-9,19:51:40:302100002,0
2017-7-9,19:51:40:501636981,0
2017-7-9,19:51:40:701977014,0
2017-7-9,19:51:40:901973009,0
2017-7-9,19:51:41:101976990,0
2017-7-9,19:51:41:302019000,0
2017-7-9,19:51:41:501980006,0
2017-7-9,19:51:41:702241003,0
2017-7-9,19:51:41:901691973,0
2017-7-9,19:51:42:102227985,0
2017-7-9,19:51:42:302437007,0
2017-7-9,19:51:42:502058029,0
2017-7-9,19:51:42:702067971,0
2017-7-9,19:51:42:902163982,0
2017-7-9,19:51:43:101965010,0
2017-7-9,19:51:43:301742017,0
2017-7-9,19:51:43:502188026,0
2017-7-9,19:51:43:702104985,0
2017-7-9,19:51:44:101211011,0
2017-7-9,19:51:44:301353991,0
2017-7-9,19:51:44:500878989,0
2017-7-9,19:51:44:701162993,0
2017-7-9,19:51:44:901170015,0
2017-7-9,19:51:45:101280987,0
2017-7-9,19:51:45:301284015,0
2017-7-9,19:51:45:501237988,0
2017-7-9,19:51:45:701168000,0
2017-7-9,19:51:45:901758015,0
2017-7-9,19:51:46:101329982,0
2017-7-9,19:51:46:301195979,0
2017-7-9,19:51:46:501533985,0
2017-7-9,19:51:46:701075017,0
2017-7-9,19:51:46:901162981,0
2017-7-9,19:51:47:101261019,0
2017-7-9,19:51:47:301171004,0
2017-7-9,19:51:47:501164972,0
2017-7-9,19:51:47:702023983,0
2017-7-9,19:51:47:901535987,0
2017-7-9,19:51:48:101365983,0
2017-7-9,19:51:48:301160991,0
2017-7-9,19:51:48:501267015,0
2017-7-9,19:51:48:701165974,0
2017-7-9,19:51:48:901317000,0
2017-7-9,19:51:49:101239979,0
2017-7-9,19:51:49:301158010,0
2017-7-9,19:51:49:501281976,0
2017-7-9,19:51:49:701371014,0
2017-7-9,19:51:49:900772988,0
2017-7-9,19:51:50:101975977,0
2017-7-9,19:51:50:301183998,0
2017-7-9,19:51:50:501164972,0
2017-7-9,19:51:50:701361000,0
2017-7-9,19:51:50:901376008,0
2017-7-9,19:51:51:101159989,0
2017-7-9,19:51:51:301150977,0
2017-7-9,19:51:51:501375973,0
2017-7-9,19:51:51:701140999,0
2017-7-9,19:51:51:901416003,0
2017-7-9,19:51:52:102065026,0
2017-7-9,19:51:52:301433980,0
2017-7-9,19:51:52:501163005,0
2017-7-9,19:51:52:701168000,0
2017-7-9,19:51:52:901266992,0
2017-7-9,19:51:53:101273000,0
2017-7-9,19:51:53:301339983,0
2017-7-9,19:51:53:501169979,0
2017-7-9,19:51:53:701366007,0
2017-7-9,19:51:4:100522994,0
2017-7-9,19:51:4:301419019,0
2017-7-9,19:51:4:502291023,0
2017-7-9,19:51:4:701772987,0
2017-7-9,19:51:4:901431024,0
2017-7-9,19:51:5:101550996,0
2017-7-9,19:51:5:301415979,0
2017-7-9,19:51:5:501124024,0
2017-7-9,19:51:5:701449990,0
2017-7-9,19:51:5:902164995,0
2017-7-9,19:51:6:101554989,0
2017-7-9,19:51:6:301014006,0
2017-7-9,19:51:6:501604974,0
2017-7-9,19:51:6:700564980,0
2017-7-9,19:51:6:901471972,0
2017-7-9,19:51:7:101584970,0
2017-7-9,19:51:7:301429986,0
2017-7-9,19:51:7:501412987,0
2017-7-9,19:51:7:701466977,0
2017-7-9,19:51:7:901446998,0
2017-7-9,19:51:8:101607978,0
2017-7-9,19:51:8:301411986,0
2017-7-9,19:51:8:501334011,0
2017-7-9,19:51:8:700931012,0
2017-7-9,19:51:8:901988983,0
2017-7-9,19:51:9:101411998,0
2017-7-9,19:51:9:301531970,0
2017-7-9,19:51:9:501722991,0
2017-7-9,19:51:9:701770007,0
2017-7-9,19:51:9:901148021,0
2017-7-9,19:51:10:101584017,0
2017-7-9,19:51:10:301410019,0
2017-7-9,19:51:10:501694977,0
2017-7-9,19:51:10:701671004,0
2017-7-9,19:51:10:901516973,0
2017-7-9,19:51:11:102635979,0
2017-7-9,19:51:11:301550984,0
2017-7-9,19:51:11:501411974,0
2017-7-9,19:51:11:701529026,0
2017-7-9,19:51:11:901476025,0
2017-7-9,19:51:12:101073980,0
2017-7-9,19:51:12:301658987,0
2017-7-9,19:51:12:501493990,0
2017-7-9,19:51:12:701560020,0
2017-7-9,19:51:12:901458024,0
2017-7-9,19:51:13:101584970,0
2017-7-9,19:51:13:301414012,0
2017-7-9,19:51:13:501631975,0
2017-7-9,19:51:13:701012015,0
2017-7-9,19:51:54:101795017,0
2017-7-9,19:51:54:301101982,0
2017-7-9,19:51:54:501137018,0
2017-7-9,19:51:54:701135993,0
2017-7-9,19:51:54:901251971,0
2017-7-9,19:51:55:101131021,0
2017-7-9,19:51:55:301111996,0
2017-7-9,19:51:55:501170992,0
2017-7-9,19:51:55:701116025,0
2017-7-9,19:51:55:901121973,0
2017-7-9,19:51:56:101861000,0
2017-7-9,19:51:56:301015019,0
2017-7-9,19:51:56:500971019,0
2017-7-9,19:51:56:700890004,0
2017-7-9,19:51:56:901176989,0
2017-7-9,19:51:57:100471019,0
2017-7-9,19:51:57:301258027,0
2017-7-9,19:51:57:501196026,0
2017-7-9,19:51:57:701233983,0
2017-7-9,19:51:57:901655972,0
2017-7-9,19:51:58:101622998,0
2017-7-9,19:51:58:301864981,0
2017-7-9,19:51:58:501528978,0
2017-7-9,19:51:58:701129972,0
2017-7-9,19:51:58:901108980,0
2017-7-9,19:51:59:101252973,0
2017-7-9,19:51:59:300184011,0
2017-7-9,19:51:59:500925004,0
2017-7-9,19:51:59:701186001,0
2017-7-9,19:51:59:900969982,0
2017-7-9,19:52:0:100930988,0
2017-7-9,19:52:0:301494002,0
2017-7-9,19:52:0:501227021,0
2017-7-9,19:52:0:701231002,0
2017-7-9,19:52:0:901127994,0
2017-7-9,19:52:1:101185977,0
2017-7-9,19:52:1:301114022,0
2017-7-9,19:52:1:501129984,0
2017-7-9,19:52:1:701416015,0
2017-7-9,19:52:1:901121973,0
2017-7-9,19:52:2:101870000,0
2017-7-9,19:52:2:301571011,0
2017-7-9,19:52:2:500997006,0
2017-7-9,19:52:2:700922012,0
2017-7-9,19:52:2:901125013,0
2017-7-9,19:52:3:101198971,0
2017-7-9,19:52:3:301119029,0
2017-7-9,19:52:3:501121997,0
2017-7-9,19:52:3:701128005,0
2017-7-9,19:52:14:100751996,0
2017-7-9,19:52:14:301604986,0
2017-7-9,19:52:14:501062989,0
2017-7-9,19:52:14:702520012,0
2017-7-9,19:52:14:901947975,0
2017-7-9,19:52:15:101679027,0
2017-7-9,19:52:15:301595985,0
2017-7-9,19:52:15:501594007,0
2017-7-9,19:52:15:702145993,0
2017-7-9,19:52:15:901606023,0
2017-7-9,19:52:16:101293027,0
2017-7-9,19:52:16:301620006,0
2017-7-9,19:52:16:501703023,0
2017-7-9,19:52:16:702006995,0
2017-7-9,19:52:16:902126014,0
2017-7-9,19:52:17:101772010,0
2017-7-9,19:52:17:301602005,0
2017-7-9,19:52:17:502177000,0
2017-7-9,19:52:17:701268970,0
2017-7-9,19:52:17:901597023,0
2017-7-9,19:52:18:101601004,0
2017-7-9,19:52:18:301841020,0
2017-7-9,19:52:18:501601994,0
2017-7-9,19:52:18:701596021,0
2017-7-9,19:52:18:901754021,0
2017-7-9,19:52:19:101951003,0
2017-7-9,19:52:19:301600992,0
2017-7-9,19:52:19:502134978,0
2017-7-9,19:52:19:701830029,0
2017-7-9,19:52:19:901974022,0
2017-7-9,19:52:20:101584970,0
2017-7-9,19:52:20:301599979,0
2017-7-9,19:52:20:501573026,0
2017-7-9,19:52:20:701591014,0
2017-7-9,19:52:20:901776015,0
2017-7-9,19:52:21:102236986,0
2017-7-9,19:52:21:301675021,0
2017-7-9,19:52:21:501595973,0
2017-7-9,19:52:21:701642990,0
2017-7-9,19:52:21:901602983,0
2017-7-9,19:52:22:101602017,0
2017-7-9,19:52:22:301988005,0
2017-7-9,19:52:22:501679003,0
2017-7-9,19:52:22:701611995,0
2017-7-9,19:52:22:901921987,0
2017-7-9,19:52:23:102721989,0
2017-7-9,19:52:23:302465021,0
2017-7-9,19:52:23:501576006,0
2017-7-9,19:52:23:701885998,0
2017-7-9,19:52:24:101013004,0
2017-7-9,19:52:24:301026999,0
2017-7-9,19:52:24:500898003,0
2017-7-9,19:52:24:701053977,0
2017-7-9,19:52:24:901013970,0
2017-7-9,19:52:25:101599991,0
2017-7-9,19:52:25:301092028,0
2017-7-9,19:52:25:501082003,0
2017-7-9,19:52:25:701007008,0
2017-7-9,19:52:25:901122987,0
2017-7-9,19:52:26:101073980,0
2017-7-9,19:52:26:300999999,0
2017-7-9,19:52:26:501003026,0
2017-7-9,19:52:26:701300978,0
2017-7-9,19:52:26:901100993,0
2017-7-9,19:52:27:101660013,0
2017-7-9,19:52:27:301421999,0
2017-7-9,19:52:27:501007974,0
2017-7-9,19:52:27:701005995,0
2017-7-9,19:52:27:901067018,0
2017-7-9,19:52:28:100987970,0
2017-7-9,19:52:28:300571978,0
2017-7-9,19:52:28:501003980,0
2017-7-9,19:52:28:701011002,0
2017-7-9,19:52:28:900994002,0
2017-7-9,19:52:29:101809024,0
2017-7-9,19:52:29:301567971,0
2017-7-9,19:52:29:501514971,0
2017-7-9,19:52:29:700975000,0
2017-7-9,19:52:29:901012003,0
2017-7-9,19:52:30:101073026,0
2017-7-9,19:52:30:301120996,0
2017-7-9,19:52:30:500993013,0
2017-7-9,19:52:30:701285004,0
2017-7-9,19:52:30:901247024,0
2017-7-9,19:52:31:101541996,0
2017-7-9,19:52:31:301424026,0
2017-7-9,19:52:31:500814020,0
2017-7-9,19:52:31:701013028,0
2017-7-9,19:52:31:900147020,0
2017-7-9,19:52:32:100995004,0
2017-7-9,19:52:32:301006019,0
2017-7-9,19:52:32:501064002,0
2017-7-9,19:52:32:701210021,0
2017-7-9,19:52:32:901058018,0
2017-7-9,19:52:33:101006984,0
2017-7-9,19:52:33:301698029,0
2017-7-9,19:52:33:500962972,0
2017-7-9,19:52:33:701174974,0
2017-7-9,19:52:34:101041972,0
2017-7-9,19:52:34:300154983,0
2017-7-9,19:52:34:501927971,0
2017-7-9,19:52:34:701363980,0
2017-7-9,19:52:34:901362001,0
2017-7-9,19:52:35:101496994,0
2017-7-9,19:52:35:301274001,0
2017-7-9,19:52:35:501772999,0
2017-7-9,19:52:35:701930999,0
2017-7-9,19:52:35:901664972,0
2017-7-9,19:52:36:101354002,0
2017-7-9,19:52:36:301308989,0
2017-7-9,19:52:36:501444995,0
2017-7-9,19:52:36:700981020,0
2017-7-9,19:52:36:901039004,0
2017-7-9,19:52:37:101337015,0
2017-7-9,19:52:37:301828980,0
2017-7-9,19:52:37:501567006,0
2017-7-9,19:52:37:701578974,0
2017-7-9,19:52:37:901234984,0
2017-7-9,19:52:38:102074980,0
2017-7-9,19:52:38:301277995,0
2017-7-9,19:52:38:501414000,0
2017-7-9,19:52:38:701349020,0
2017-7-9,19:52:38:901295006,0
2017-7-9,19:52:39:101283013,0
2017-7-9,19:52:39:301280975,0
2017-7-9,19:52:39:501303017,0
2017-7-9,19:52:39:701653003,0
2017-7-9,19:52:39:901336014,0
2017-7-9,19:52:40:101194024,0
2017-7-9,19:52:40:301267027,0
2017-7-9,19:52:40:501289010,0
2017-7-9,19:52:40:701291978,0
2017-7-9,19:52:40:901382029,0
2017-7-9,19:52:41:101455986,0
2017-7-9,19:52:41:301343977,0
2017-7-9,19:52:41:501402020,0
2017-7-9,19:52:41:701541006,0
2017-7-9,19:52:41:901480972,0
2017-7-9,19:52:42:101432979,0
2017-7-9,19:52:42:301370024,0
2017-7-9,19:52:42:501428008,0
2017-7-9,19:52:42:701308012,0
2017-7-9,19:52:42:901273012,0
2017-7-9,19:52:43:101342976,0
2017-7-9,19:52:43:301424026,0
2017-7-9,19:52:43:501136004,0
2017-7-9,19:52:43:702134013,0
2017-7-9,19:52:44:104574978,0
2017-7-9,19:52:44:303964018,0
2017-7-9,19:52:44:503296017,0
2017-7-9,19:52:44:703823983,0
2017-7-9,19:52:44:903838992,0
2017-7-9,19:52:45:103556990,0
2017-7-9,19:52:45:303928017,0
2017-7-9,19:52:45:503165006,0
2017-7-9,19:52:45:703815996,0
2017-7-9,19:52:45:904007971,0
2017-7-9,19:52:46:104484975,0
2017-7-9,19:52:46:304063022,0
2017-7-9,19:52:46:503822028,0
2017-7-9,19:52:46:703948974,0
2017-7-9,19:52:46:903837025,0
2017-7-9,19:52:47:103817999,0
2017-7-9,19:52:47:303830981,0
2017-7-9,19:52:47:504043996,0
2017-7-9,19:52:47:703805983,0
2017-7-9,19:52:47:903878986,0
2017-7-9,19:52:48:104846000,0
2017-7-9,19:52:48:304051995,0
2017-7-9,19:52:48:503961026,0
2017-7-9,19:52:48:703822970,0
2017-7-9,19:52:48:903819024,0
2017-7-9,19:52:49:103974997,0
2017-7-9,19:52:49:303956985,0
2017-7-9,19:52:49:503736019,0
2017-7-9,19:52:49:704192996,0
2017-7-9,19:52:49:903818011,0
2017-7-9,19:52:50:104264020,0
2017-7-9,19:52:50:304144024,0
2017-7-9,19:52:50:503949999,0
2017-7-9,19:52:50:703566014,0
2017-7-9,19:52:50:903957009,0
2017-7-9,19:52:51:103814005,0
2017-7-9,19:52:51:303937971,0
2017-7-9,19:52:51:503907024,0
2017-7-9,19:52:51:704357028,0
2017-7-9,19:52:51:903820991,0
2017-7-9,19:52:52:104040980,0
2017-7-9,19:52:52:303503990,0
2017-7-9,19:52:52:503902018,0
2017-7-9,19:52:52:703914999,0
2017-7-9,19:52:52:904254972,0
2017-7-9,19:52:53:103829979,0
2017-7-9,19:52:53:303903996,0
2017-7-9,19:52:53:503820002,0
2017-7-9,19:52:53:703814029,0
2017-7-9,19:52:4:100677013,0
2017-7-9,19:52:4:301245987,0
2017-7-9,19:52:4:500696003,0
2017-7-9,19:52:4:700703978,0
2017-7-9,19:52:4:901022017,0
2017-7-9,19:52:5:100947022,0
2017-7-9,19:52:5:300707995,0
2017-7-9,19:52:5:500030994,0
2017-7-9,19:52:5:700694024,0
2017-7-9,19:52:5:900252997,0
2017-7-9,19:52:6:100704014,0
2017-7-9,19:52:6:300746977,0
2017-7-9,19:52:6:501866996,0
2017-7-9,19:52:6:701242983,0
2017-7-9,19:52:6:900713980,0
2017-7-9,19:52:7:100883007,0
2017-7-9,19:52:7:300818979,0
2017-7-9,19:52:7:500694990,0
2017-7-9,19:52:7:700842022,0
2017-7-9,19:52:7:900871992,0
2017-7-9,19:52:8:100930988,0
2017-7-9,19:52:8:300759017,0
2017-7-9,19:52:8:501708984,0
2017-7-9,19:52:8:701421976,0
2017-7-9,19:52:8:900815010,0
2017-7-9,19:52:9:100751996,0
2017-7-9,19:52:9:300921022,0
2017-7-9,19:52:9:501272976,0
2017-7-9,19:52:9:701053977,0
2017-7-9,19:52:9:900808990,0
2017-7-9,19:52:10:100776970,0
2017-7-9,19:52:10:300828993,0
2017-7-9,19:52:10:501524984,0
2017-7-9,19:52:10:700555026,0
2017-7-9,19:52:10:900713026,0
2017-7-9,19:52:11:100831985,0
2017-7-9,19:52:11:300697028,0
2017-7-9,19:52:11:500769019,0
2017-7-9,19:52:11:700945019,0
2017-7-9,19:52:11:900701999,0
2017-7-9,19:52:12:100835025,0
2017-7-9,19:52:12:300752997,0
2017-7-9,19:52:12:500899016,0
2017-7-9,19:52:12:701560974,0
2017-7-9,19:52:12:900812983,0
2017-7-9,19:52:13:100691974,0
2017-7-9,19:52:13:300772011,0
2017-7-9,19:52:13:500949025,0
2017-7-9,19:52:13:700695991,0
2017-7-9,19:52:54:102070987,0
2017-7-9,19:52:54:301923990,0
2017-7-9,19:52:54:501908004,0
2017-7-9,19:52:54:701878011,0
2017-7-9,19:52:54:901997983,0
2017-7-9,19:52:55:101225972,0
2017-7-9,19:52:55:302078008,0
2017-7-9,19:52:55:501910984,0
2017-7-9,19:52:55:701878011,0
2017-7-9,19:52:55:901979982,0
2017-7-9,19:52:56:101837992,0
2017-7-9,19:52:56:302021026,0
2017-7-9,19:52:56:501878023,0
2017-7-9,19:52:56:701851010,0
2017-7-9,19:52:56:902005970,0
2017-7-9,19:52:57:101877987,0
2017-7-9,19:52:57:301880002,0
2017-7-9,19:52:57:501990020,0
2017-7-9,19:52:57:702464997,0
2017-7-9,19:52:57:902139008,0
2017-7-9,19:52:58:102010011,0
2017-7-9,19:52:58:302170991,0
2017-7-9,19:52:58:502003014,0
2017-7-9,19:52:58:701879978,0
2017-7-9,19:52:58:901875019,0
2017-7-9,19:52:59:101876020,0
2017-7-9,19:52:59:301877021,0
2017-7-9,19:52:59:501994013,0
2017-7-9,19:52:59:701866984,0
2017-7-9,19:52:59:901880979,0
2017-7-9,19:53:0:101911008,0
2017-7-9,19:53:0:302021026,0
2017-7-9,19:53:0:501969993,0
2017-7-9,19:53:0:701885998,0
2017-7-9,19:53:0:902146995,0
2017-7-9,19:53:1:101876020,0
2017-7-9,19:53:1:301925003,0
2017-7-9,19:53:1:501891016,0
2017-7-9,19:53:1:702153980,0
2017-7-9,19:53:1:901917994,0
2017-7-9,19:53:2:101875007,0
2017-7-9,19:53:2:302048981,0
2017-7-9,19:53:2:502050995,0
2017-7-9,19:53:2:701969981,0
2017-7-9,19:53:2:902550995,0
2017-7-9,19:53:3:101931989,0
2017-7-9,19:53:3:301865994,0
2017-7-9,19:53:3:501878023,0
2017-7-9,19:53:3:701873004,0
2017-7-9,19:53:14:101655006,0
2017-7-9,19:53:14:301524996,0
2017-7-9,19:53:14:501653015,0
2017-7-9,19:53:14:702023029,0
2017-7-9,19:53:14:901597023,0
2017-7-9,19:53:15:101145029,0
2017-7-9,19:53:15:301081001,0
2017-7-9,19:53:15:501648008,0
2017-7-9,19:53:15:701029002,0
2017-7-9,19:53:15:901511013,0
2017-7-9,19:53:16:101517975,0
2017-7-9,19:53:16:301347970,0
2017-7-9,19:53:16:501052975,0
2017-7-9,19:53:16:701494991,0
2017-7-9,19:53:16:902207016,0
2017-7-9,19:53:17:101593971,0
2017-7-9,19:53:17:301769018,0
2017-7-9,19:53:17:501492023,0
2017-7-9,19:53:17:700968980,0
2017-7-9,19:53:17:901531994,0
2017-7-9,19:53:18:101734995,0
2017-7-9,19:53:18:301533997,0
2017-7-9,19:53:18:501591026,0
2017-7-9,19:53:18:701718986,0
2017-7-9,19:53:18:902082026,0
2017-7-9,19:53:19:101760029,0
2017-7-9,19:53:19:301527023,0
2017-7-9,19:53:19:501497983,0
2017-7-9,19:53:19:701013982,0
2017-7-9,19:53:19:901521980,0
2017-7-9,19:53:20:101197004,0
2017-7-9,19:53:20:301656007,0
2017-7-9,19:53:20:501640975,0
2017-7-9,19:53:20:701727986,0
2017-7-9,19:53:20:901805996,0
2017-7-9,19:53:21:101602017,0
2017-7-9,19:53:21:301513016,0
2017-7-9,19:53:21:501522004,0
2017-7-9,19:53:21:701515018,0
2017-7-9,19:53:21:901310026,0
2017-7-9,19:53:22:101588010,0
2017-7-9,19:53:22:301515996,0
2017-7-9,19:53:22:501788020,0
2017-7-9,19:53:22:701515018,0
2017-7-9,19:53:22:901627004,0
2017-7-9,19:53:23:101925015,0
2017-7-9,19:53:23:302118003,0
2017-7-9,19:53:23:501608014,0
2017-7-9,19:53:23:701811015,0
2017-7-9,19:53:24:103175997,0
2017-7-9,19:53:24:302163004,0
2017-7-9,19:53:24:502977013,0
2017-7-9,19:53:24:702935993,0
2017-7-9,19:53:24:902791023,0
2017-7-9,19:53:25:102937996,0
2017-7-9,19:53:25:303376019,0
2017-7-9,19:53:25:503185987,0
2017-7-9,19:53:25:703056991,0
2017-7-9,19:53:25:902947008,0
2017-7-9,19:53:26:103034973,0
2017-7-9,19:53:26:302960991,0
2017-7-9,19:53:26:503277003,0
2017-7-9,19:53:26:702948987,0
2017-7-9,19:53:26:903766989,0
2017-7-9,19:53:27:102966010,0
2017-7-9,19:53:27:303457975,0
2017-7-9,19:53:27:502973973,0
2017-7-9,19:53:27:703094005,0
2017-7-9,19:53:27:902947008,0
2017-7-9,19:53:28:102931022,0
2017-7-9,19:53:28:303061008,0
2017-7-9,19:53:28:503329992,0
2017-7-9,19:53:28:702991008,0
2017-7-9,19:53:28:902921020,0
2017-7-9,19:53:29:102953016,0
2017-7-9,19:53:29:302933990,0
2017-7-9,19:53:29:503732979,0
2017-7-9,19:53:29:702953994,0
2017-7-9,19:53:29:903056979,0
2017-7-9,19:53:30:102940976,0
2017-7-9,19:53:30:302649974,0
2017-7-9,19:53:30:502929985,0
2017-7-9,19:53:30:703254997,0
2017-7-9,19:53:30:902685999,0
2017-7-9,19:53:31:102936983,0
2017-7-9,19:53:31:303058028,0
2017-7-9,19:53:31:503373980,0
2017-7-9,19:53:31:704568982,0
2017-7-9,19:53:31:902996003,0
2017-7-9,19:53:32:102945983,0
2017-7-9,19:53:32:302959978,0
2017-7-9,19:53:32:503111004,0
2017-7-9,19:53:32:703095018,0
2017-7-9,19:53:32:903038978,0
2017-7-9,19:53:33:103329002,0
2017-7-9,19:53:33:303052008,0
2017-7-9,19:53:33:503205001,0
2017-7-9,19:53:33:703625023,0
2017-7-9,19:53:34:100618004,0
2017-7-9,19:53:34:300513982,0
2017-7-9,19:53:34:499939978,0
2017-7-9,19:53:34:700568974,0
2017-7-9,19:53:34:900849997,0
2017-7-9,19:53:35:100489974,0
2017-7-9,19:53:35:301185011,0
2017-7-9,19:53:35:500850975,0
2017-7-9,19:53:35:701166987,0
2017-7-9,19:53:35:900617003,0
2017-7-9,19:53:36:102174997,0
2017-7-9,19:53:36:300633013,0
2017-7-9,19:53:36:500599026,0
2017-7-9,19:53:36:700690984,0
2017-7-9,19:53:36:900681972,0
2017-7-9,19:53:37:101436972,0
2017-7-9,19:53:37:300873994,0
2017-7-9,19:53:37:501406013,0
2017-7-9,19:53:37:700617015,0
2017-7-9,19:53:37:901125013,0
2017-7-9,19:53:38:100515007,0
2017-7-9,19:53:38:300502002,0
2017-7-9,19:53:38:500775992,0
2017-7-9,19:53:38:699724018,0
2017-7-9,19:53:38:900502979,0
2017-7-9,19:53:39:100763022,0
2017-7-9,19:53:39:301400005,0
2017-7-9,19:53:39:501347005,0
2017-7-9,19:53:39:700496971,0
2017-7-9,19:53:39:900089979,0
2017-7-9,19:53:40:101280987,0
2017-7-9,19:53:40:300695002,0
2017-7-9,19:53:40:500747025,0
2017-7-9,19:53:40:701250970,0
2017-7-9,19:53:40:900579988,0
2017-7-9,19:53:41:101970970,0
2017-7-9,19:53:41:300481975,0
2017-7-9,19:53:41:501191973,0
2017-7-9,19:53:41:700587987,0
2017-7-9,19:53:41:900636017,0
2017-7-9,19:53:42:100453019,0
2017-7-9,19:53:42:300496995,0
2017-7-9,19:53:42:500527977,0
2017-7-9,19:53:42:700609982,0
2017-7-9,19:53:42:900964021,0
2017-7-9,19:53:43:101280987,0
2017-7-9,19:53:43:301931977,0
2017-7-9,19:53:43:501169025,0
2017-7-9,19:53:43:700604975,0
2017-7-9,19:53:44:101005017,0
2017-7-9,19:53:44:300209999,0
2017-7-9,19:53:44:500640988,0
2017-7-9,19:53:44:700976014,0
2017-7-9,19:53:44:900102972,0
2017-7-9,19:53:45:100108027,0
2017-7-9,19:53:45:300692021,0
2017-7-9,19:53:45:501343011,0
2017-7-9,19:53:45:701008975,0
2017-7-9,19:53:45:900110006,0
2017-7-9,19:53:46:99978983,0
2017-7-9,19:53:46:300173997,0
2017-7-9,19:53:46:500531971,0
2017-7-9,19:53:46:700507998,0
2017-7-9,19:53:46:900240004,0
2017-7-9,19:53:47:100552022,0
2017-7-9,19:53:47:300768017,0
2017-7-9,19:53:47:501147985,0
2017-7-9,19:53:47:700967013,0
2017-7-9,19:53:47:900134027,0
2017-7-9,19:53:48:100148975,0
2017-7-9,19:53:48:300218999,0
2017-7-9,19:53:48:500199973,0
2017-7-9,19:53:48:700215995,0
2017-7-9,19:53:48:900265991,0
2017-7-9,19:53:49:100009977,0
2017-7-9,19:53:49:299932003,0
2017-7-9,19:53:49:501372992,0
